carrier_id,timestamp,hub_code,container_size,demand,supply_return,supply_sea_empty_inbound,supply_total
CARRIER_A,2026-08-12 13:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 13:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 13:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 13:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 13:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 14:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-12 14:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 14:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-12 14:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 14:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 14:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 14:00,BUSAN,20FT,2,1,0,1
CARRIER_A,2026-08-12 14:00,BUSAN,40FT,1,1,0,1
CARRIER_A,2026-08-12 14:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 14:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 14:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 14:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 15:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-12 15:00,UIWANG,40FT,1,0,0,0
CARRIER_A,2026-08-12 15:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 15:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 15:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-12 15:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-12 15:00,BUSAN,20FT,0,3,0,3
CARRIER_A,2026-08-12 15:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-12 15:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 15:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 15:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 15:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 16:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-12 16:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 16:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 16:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 16:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-12 16:00,YAKMOK,40FT,2,0,0,0
CARRIER_A,2026-08-12 16:00,BUSAN,20FT,1,2,0,2
CARRIER_A,2026-08-12 16:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-12 16:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 16:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 16:00,GWANGYANG,20FT,0,1,0,1
CARRIER_A,2026-08-12 16:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 17:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-12 17:00,UIWANG,40FT,0,1,0,1
CARRIER_A,2026-08-12 17:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-12 17:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 17:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-12 17:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 17:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-12 17:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-12 17:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 17:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 17:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 17:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 18:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 18:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 18:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 18:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 18:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-12 18:00,YAKMOK,40FT,0,1,0,1
CARRIER_A,2026-08-12 18:00,BUSAN,20FT,1,2,0,2
CARRIER_A,2026-08-12 18:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-12 18:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 18:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 18:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-12 18:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-12 19:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 19:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-12 20:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-12 20:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 20:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-12 21:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-12 21:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 21:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 22:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-12 23:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 00:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 01:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 02:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 03:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 04:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,BUSAN,40FT,1,0,0,0
CARRIER_A,2026-08-13 05:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 05:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-13 06:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-13 06:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 06:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-13 07:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-13 07:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 07:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 08:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-13 08:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 08:00,BUGANG,20FT,1,0,0,0
CARRIER_A,2026-08-13 08:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 08:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-13 08:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 08:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-13 08:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 08:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 08:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 08:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 08:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 09:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-13 09:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 09:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 09:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 09:00,YAKMOK,20FT,2,0,0,0
CARRIER_A,2026-08-13 09:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 09:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 09:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-13 09:00,DONGSAN,20FT,1,1,0,1
CARRIER_A,2026-08-13 09:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 09:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 09:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 10:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 10:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 10:00,BUGANG,20FT,1,1,0,1
CARRIER_A,2026-08-13 10:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 10:00,YAKMOK,20FT,2,0,0,0
CARRIER_A,2026-08-13 10:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-13 10:00,BUSAN,20FT,1,2,0,2
CARRIER_A,2026-08-13 10:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 10:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 10:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 10:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-13 10:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 11:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-13 11:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 11:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 11:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 11:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-13 11:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 11:00,BUSAN,20FT,2,3,0,3
CARRIER_A,2026-08-13 11:00,BUSAN,40FT,1,1,0,1
CARRIER_A,2026-08-13 11:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 11:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 11:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-13 11:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 12:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 12:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 12:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-13 12:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 12:00,YAKMOK,20FT,0,1,0,1
CARRIER_A,2026-08-13 12:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 12:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-13 12:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-13 12:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 12:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 12:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 12:00,GWANGYANG,40FT,0,0,1,1
CARRIER_A,2026-08-13 13:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-13 13:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 13:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 13:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 13:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 13:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 13:00,BUSAN,20FT,1,1,24,25
CARRIER_A,2026-08-13 13:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 13:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 13:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 13:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 13:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 14:00,UIWANG,20FT,1,0,0,0
CARRIER_A,2026-08-13 14:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 14:00,BUGANG,20FT,0,1,0,1
CARRIER_A,2026-08-13 14:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 14:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-13 14:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 14:00,BUSAN,20FT,1,3,0,3
CARRIER_A,2026-08-13 14:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 14:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 14:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 14:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 14:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 15:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 15:00,UIWANG,40FT,1,0,0,0
CARRIER_A,2026-08-13 15:00,BUGANG,20FT,1,0,0,0
CARRIER_A,2026-08-13 15:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 15:00,YAKMOK,20FT,1,1,0,1
CARRIER_A,2026-08-13 15:00,YAKMOK,40FT,1,0,0,0
CARRIER_A,2026-08-13 15:00,BUSAN,20FT,1,3,0,3
CARRIER_A,2026-08-13 15:00,BUSAN,40FT,0,2,0,2
CARRIER_A,2026-08-13 15:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 15:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 15:00,GWANGYANG,20FT,1,1,0,1
CARRIER_A,2026-08-13 15:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 16:00,UIWANG,20FT,0,1,0,1
CARRIER_A,2026-08-13 16:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 16:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 16:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 16:00,YAKMOK,20FT,1,0,0,0
CARRIER_A,2026-08-13 16:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 16:00,BUSAN,20FT,1,1,0,1
CARRIER_A,2026-08-13 16:00,BUSAN,40FT,1,1,0,1
CARRIER_A,2026-08-13 16:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 16:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 16:00,GWANGYANG,20FT,1,0,0,0
CARRIER_A,2026-08-13 16:00,GWANGYANG,40FT,1,0,0,0
CARRIER_A,2026-08-13 17:00,UIWANG,20FT,1,1,0,1
CARRIER_A,2026-08-13 17:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 17:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 17:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 17:00,YAKMOK,20FT,2,0,0,0
CARRIER_A,2026-08-13 17:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 17:00,BUSAN,20FT,0,3,0,3
CARRIER_A,2026-08-13 17:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-13 17:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 17:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 17:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 17:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,BUSAN,20FT,0,2,0,2
CARRIER_A,2026-08-13 18:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-13 18:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 18:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,BUSAN,20FT,0,1,0,1
CARRIER_A,2026-08-13 19:00,BUSAN,40FT,0,1,0,1
CARRIER_A,2026-08-13 19:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 19:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-13 20:00,YAKMOK,20FT,0,0,0,0
