train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0591,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND0592,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0592,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND0593,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0593,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND0594,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0594,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND0595,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0595,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND0596,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0596,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND0597,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0597,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND0598,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0598,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND0599,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0599,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND0600,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0600,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND0601,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0601,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND0602,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0602,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND0603,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0603,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND0604,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0604,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND0605,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0605,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND0606,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0606,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND0607,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0607,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
CAND0608,1,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0608,2,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,164,164,164,164
CAND0609,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0609,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND0609,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,4,4,4,4
CAND0610,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0610,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND0610,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,10,10,10,10
CAND0611,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0611,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND0611,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,16,16,16,16
CAND0612,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0612,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND0612,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,22,22,22,22
CAND0613,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0613,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND0613,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,28,28,28,28
CAND0614,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0614,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,32,32,32,32
CAND0614,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,34,34,34,34
CAND0615,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0615,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,38,38,38,38
CAND0615,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,40,40,40,40
CAND0616,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0616,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,44,44,44,44
CAND0616,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,46,46,46,46
CAND0617,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0617,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,50,50,50,50
CAND0617,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,52,52,52,52
CAND0618,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0618,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,56,56,56,56
CAND0618,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,58,58,58,58
CAND0619,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0619,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND0619,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,64,64,64,64
CAND0620,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0620,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND0620,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,70,70,70,70
CAND0621,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0621,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND0621,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,76,76,76,76
CAND0622,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0622,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND0622,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,82,82,82,82
CAND0623,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0623,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND0623,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,88,88,88,88
CAND0624,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
CAND0624,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,92,92,92,92
CAND0624,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,94,94,94,94
CAND0625,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,96,96,96,96
CAND0625,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,98,98,98,98
CAND0625,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,100,100,100,100
CAND0626,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,102,102,102,102
CAND0626,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,104,104,104,104
CAND0626,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,106,106,106,106
CAND0627,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,108,108,108,108
CAND0627,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,110,110,110,110
CAND0627,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,112,112,112,112
CAND0628,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,114,114,114,114
CAND0628,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,116,116,116,116
CAND0628,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,118,118,118,118
CAND0629,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,120,120,120,120
CAND0629,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,122,122,122,122
CAND0629,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,124,124,124,124
CAND0630,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,126,126,126,126
CAND0630,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,128,128,128,128
CAND0630,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,130,130,130,130
CAND0631,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,132,132,132,132
CAND0631,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,134,134,134,134
CAND0631,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,136,136,136,136
CAND0632,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,138,138,138,138
CAND0632,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,140,140,140,140
CAND0632,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,142,142,142,142
CAND0633,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,144,144,144,144
CAND0633,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,146,146,146,146
CAND0633,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,148,148,148,148
CAND0634,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,150,150,150,150
CAND0634,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,152,152,152,152
CAND0634,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,154,154,154,154
CAND0635,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,156,156,156,156
CAND0635,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,158,158,158,158
CAND0635,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,160,160,160,160
CAND0636,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,2026-08-16 18:00,162,162,162,162
CAND0636,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,2026-08-16 20:00,164,164,164,164
CAND0636,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 22:00,2026-08-16 22:00,2026-08-16 22:00,2026-08-16 22:00,166,166,166,166
CAND0637,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,2026-08-10 00:00,0,0,0,0
CAND0637,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2026-08-10 02:00,2,2,2,2
CAND0637,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,2026-08-10 04:00,4,4,4,4
CAND0638,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 06:00,6,6,6,6
CAND0638,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,8,8,8,8
CAND0638,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,10,10,10,10
CAND0639,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,12,12,12,12
CAND0639,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,14,14,14,14
CAND0639,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,16,16,16,16
CAND0640,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,18,18,18,18
CAND0640,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,20,20,20,20
CAND0640,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,22,22,22,22
CAND0641,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,24,24,24,24
CAND0641,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,26,26,26,26
CAND0641,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,28,28,28,28
CAND0642,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,30,30,30,30
CAND0642,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,32,32,32,32
CAND0642,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,34,34,34,34
CAND0643,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,36,36,36,36
CAND0643,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,38,38,38,38
CAND0643,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,40,40,40,40
CAND0644,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,42,42,42,42
CAND0644,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,44,44,44,44
CAND0644,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,46,46,46,46
CAND0645,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,48,48,48,48
CAND0645,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,50,50,50,50
CAND0645,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,52,52,52,52
CAND0646,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,54,54,54,54
CAND0646,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,56,56,56,56
CAND0646,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,58,58,58,58
CAND0647,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,60,60,60,60
CAND0647,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,62,62,62,62
CAND0647,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,64,64,64,64
CAND0648,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,66,66,66,66
CAND0648,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,68,68,68,68
CAND0648,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,70,70,70,70
CAND0649,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,72,72,72,72
CAND0649,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,74,74,74,74
CAND0649,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,76,76,76,76
CAND0650,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,78,78,78,78
CAND0650,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,80,80,80,80
CAND0650,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,82,82,82,82
CAND0651,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,84,84,84,84
CAND0651,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,86,86,86,86
CAND0651,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,88,88,88,88
CAND0652,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,90,90,90,90
