train_id,segment_sequence,from_hub,to_hub,segment_distance_km
CAND0527,1,YAKMOK,BUGANG,152.6
CAND0527,2,BUGANG,UIWANG,111.8
CAND0528,1,YAKMOK,BUGANG,152.6
CAND0528,2,BUGANG,UIWANG,111.8
CAND0529,1,YAKMOK,BUGANG,152.6
CAND0529,2,BUGANG,UIWANG,111.8
CAND0530,1,YAKMOK,BUGANG,152.6
CAND0530,2,BUGANG,UIWANG,111.8
CAND0531,1,YAKMOK,BUGANG,152.6
CAND0531,2,BUGANG,UIWANG,111.8
CAND0532,1,YAKMOK,BUGANG,152.6
CAND0532,2,BUGANG,UIWANG,111.8
CAND0533,1,YAKMOK,BUGANG,152.6
CAND0533,2,BUGANG,UIWANG,111.8
CAND0534,1,YAKMOK,BUGANG,152.6
CAND0534,2,BUGANG,UIWANG,111.8
CAND0535,1,YAKMOK,BUGANG,152.6
CAND0535,2,BUGANG,UIWANG,111.8
CAND0536,1,YAKMOK,BUGANG,152.6
CAND0536,2,BUGANG,UIWANG,111.8
CAND0537,1,YAKMOK,BUGANG,152.6
CAND0537,2,BUGANG,UIWANG,111.8
CAND0538,1,YAKMOK,BUGANG,152.6
CAND0538,2,BUGANG,UIWANG,111.8
CAND0539,1,YAKMOK,BUGANG,152.6
CAND0539,2,BUGANG,UIWANG,111.8
CAND0540,1,YAKMOK,BUGANG,152.6
CAND0540,2,BUGANG,UIWANG,111.8
CAND0541,1,YAKMOK,BUGANG,152.6
CAND0541,2,BUGANG,UIWANG,111.8
CAND0542,1,YAKMOK,BUGANG,152.6
CAND0542,2,BUGANG,UIWANG,111.8
CAND0543,1,YAKMOK,BUGANG,152.6
CAND0543,2,BUGANG,UIWANG,111.8
CAND0544,1,YAKMOK,BUGANG,152.6
CAND0544,2,BUGANG,UIWANG,111.8
CAND0545,1,YAKMOK,BUGANG,152.6
CAND0545,2,BUGANG,UIWANG,111.8
CAND0546,1,YAKMOK,BUGANG,152.6
CAND0546,2,BUGANG,UIWANG,111.8
CAND0547,1,YAKMOK,BUGANG,152.6
CAND0547,2,BUGANG,UIWANG,111.8
CAND0548,1,YAKMOK,BUGANG,152.6
CAND0548,2,BUGANG,UIWANG,111.8
CAND0549,1,YAKMOK,BUGANG,152.6
CAND0549,2,BUGANG,UIWANG,111.8
CAND0550,1,YAKMOK,BUGANG,152.6
CAND0550,2,BUGANG,UIWANG,111.8
CAND0551,1,YAKMOK,BUGANG,152.6
CAND0551,2,BUGANG,UIWANG,111.8
CAND0552,1,YAKMOK,BUGANG,152.6
CAND0552,2,BUGANG,UIWANG,111.8
CAND0553,1,YAKMOK,BUGANG,152.6
CAND0553,2,BUGANG,UIWANG,111.8
CAND0554,1,YAKMOK,BUGANG,152.6
CAND0554,2,BUGANG,UIWANG,111.8
CAND0555,1,YAKMOK,BUGANG,152.6
CAND0555,2,BUGANG,UIWANG,111.8
CAND0556,1,YAKMOK,BUGANG,152.6
CAND0556,2,BUGANG,UIWANG,111.8
CAND0557,1,YAKMOK,BUGANG,152.6
CAND0557,2,BUGANG,UIWANG,111.8
CAND0558,1,YAKMOK,BUGANG,152.6
CAND0558,2,BUGANG,UIWANG,111.8
CAND0559,1,YAKMOK,BUGANG,152.6
CAND0559,2,BUGANG,UIWANG,111.8
CAND0560,1,YAKMOK,BUGANG,152.6
CAND0560,2,BUGANG,UIWANG,111.8
CAND0561,1,YAKMOK,BUGANG,152.6
CAND0561,2,BUGANG,UIWANG,111.8
CAND0562,1,YAKMOK,BUGANG,152.6
CAND0562,2,BUGANG,UIWANG,111.8
CAND0563,1,YAKMOK,BUGANG,152.6
CAND0563,2,BUGANG,UIWANG,111.8
CAND0564,1,YAKMOK,BUGANG,152.6
CAND0564,2,BUGANG,UIWANG,111.8
CAND0565,1,YAKMOK,BUGANG,152.6
CAND0565,2,BUGANG,UIWANG,111.8
CAND0566,1,YAKMOK,BUGANG,152.6
CAND0566,2,BUGANG,UIWANG,111.8
CAND0567,1,YAKMOK,BUGANG,152.6
CAND0567,2,BUGANG,UIWANG,111.8
CAND0568,1,YAKMOK,BUGANG,152.6
CAND0568,2,BUGANG,UIWANG,111.8
CAND0569,1,YAKMOK,BUGANG,152.6
CAND0569,2,BUGANG,UIWANG,111.8
CAND0570,1,YAKMOK,BUGANG,152.6
CAND0570,2,BUGANG,UIWANG,111.8
CAND0571,1,YAKMOK,BUGANG,152.6
CAND0571,2,BUGANG,UIWANG,111.8
CAND0572,1,YAKMOK,BUGANG,152.6
CAND0572,2,BUGANG,UIWANG,111.8
CAND0573,1,YAKMOK,BUGANG,152.6
CAND0573,2,BUGANG,UIWANG,111.8
CAND0574,1,YAKMOK,BUGANG,152.6
CAND0574,2,BUGANG,UIWANG,111.8
CAND0575,1,YAKMOK,BUGANG,152.6
CAND0575,2,BUGANG,UIWANG,111.8
CAND0576,1,YAKMOK,BUGANG,152.6
CAND0576,2,BUGANG,UIWANG,111.8
CAND0577,1,YAKMOK,BUGANG,152.6
CAND0577,2,BUGANG,UIWANG,111.8
CAND0578,1,YAKMOK,BUGANG,152.6
CAND0578,2,BUGANG,UIWANG,111.8
CAND0579,1,YAKMOK,BUGANG,152.6
CAND0579,2,BUGANG,UIWANG,111.8
CAND0580,1,YAKMOK,BUGANG,152.6
CAND0580,2,BUGANG,UIWANG,111.8
CAND0581,1,BUGANG,UIWANG,111.8
CAND0582,1,BUGANG,UIWANG,111.8
CAND0583,1,BUGANG,UIWANG,111.8
CAND0584,1,BUGANG,UIWANG,111.8
CAND0585,1,BUGANG,UIWANG,111.8
CAND0586,1,BUGANG,UIWANG,111.8
CAND0587,1,BUGANG,UIWANG,111.8
CAND0588,1,BUGANG,UIWANG,111.8
CAND0589,1,BUGANG,UIWANG,111.8
CAND0590,1,BUGANG,UIWANG,111.8
CAND0591,1,BUGANG,UIWANG,111.8
CAND0592,1,BUGANG,UIWANG,111.8
CAND0593,1,BUGANG,UIWANG,111.8
CAND0594,1,BUGANG,UIWANG,111.8
CAND0595,1,BUGANG,UIWANG,111.8
CAND0596,1,BUGANG,UIWANG,111.8
CAND0597,1,BUGANG,UIWANG,111.8
CAND0598,1,BUGANG,UIWANG,111.8
CAND0599,1,BUGANG,UIWANG,111.8
CAND0600,1,BUGANG,UIWANG,111.8
CAND0601,1,BUGANG,UIWANG,111.8
CAND0602,1,BUGANG,UIWANG,111.8
CAND0603,1,BUGANG,UIWANG,111.8
CAND0604,1,BUGANG,UIWANG,111.8
CAND0605,1,BUGANG,UIWANG,111.8
CAND0606,1,BUGANG,UIWANG,111.8
CAND0607,1,BUGANG,UIWANG,111.8
CAND0608,1,BUGANG,UIWANG,111.8
CAND0609,1,UIWANG,BUGANG,111.8
CAND0609,2,BUGANG,DONGSAN,130.2
CAND0610,1,UIWANG,BUGANG,111.8
CAND0610,2,BUGANG,DONGSAN,130.2
CAND0611,1,UIWANG,BUGANG,111.8
CAND0611,2,BUGANG,DONGSAN,130.2
CAND0612,1,UIWANG,BUGANG,111.8
CAND0612,2,BUGANG,DONGSAN,130.2
CAND0613,1,UIWANG,BUGANG,111.8
CAND0613,2,BUGANG,DONGSAN,130.2
CAND0614,1,UIWANG,BUGANG,111.8
CAND0614,2,BUGANG,DONGSAN,130.2
CAND0615,1,UIWANG,BUGANG,111.8
CAND0615,2,BUGANG,DONGSAN,130.2
CAND0616,1,UIWANG,BUGANG,111.8
CAND0616,2,BUGANG,DONGSAN,130.2
CAND0617,1,UIWANG,BUGANG,111.8
CAND0617,2,BUGANG,DONGSAN,130.2
CAND0618,1,UIWANG,BUGANG,111.8
CAND0618,2,BUGANG,DONGSAN,130.2
CAND0619,1,UIWANG,BUGANG,111.8
CAND0619,2,BUGANG,DONGSAN,130.2
CAND0620,1,UIWANG,BUGANG,111.8
CAND0620,2,BUGANG,DONGSAN,130.2
CAND0621,1,UIWANG,BUGANG,111.8
CAND0621,2,BUGANG,DONGSAN,130.2
CAND0622,1,UIWANG,BUGANG,111.8
CAND0622,2,BUGANG,DONGSAN,130.2
CAND0623,1,UIWANG,BUGANG,111.8
CAND0623,2,BUGANG,DONGSAN,130.2
CAND0624,1,UIWANG,BUGANG,111.8
CAND0624,2,BUGANG,DONGSAN,130.2
CAND0625,1,UIWANG,BUGANG,111.8
CAND0625,2,BUGANG,DONGSAN,130.2
CAND0626,1,UIWANG,BUGANG,111.8
CAND0626,2,BUGANG,DONGSAN,130.2
CAND0627,1,UIWANG,BUGANG,111.8
CAND0627,2,BUGANG,DONGSAN,130.2
CAND0628,1,UIWANG,BUGANG,111.8
CAND0628,2,BUGANG,DONGSAN,130.2
CAND0629,1,UIWANG,BUGANG,111.8
CAND0629,2,BUGANG,DONGSAN,130.2
CAND0630,1,UIWANG,BUGANG,111.8
CAND0630,2,BUGANG,DONGSAN,130.2
CAND0631,1,UIWANG,BUGANG,111.8
CAND0631,2,BUGANG,DONGSAN,130.2
CAND0632,1,UIWANG,BUGANG,111.8
CAND0632,2,BUGANG,DONGSAN,130.2
CAND0633,1,UIWANG,BUGANG,111.8
CAND0633,2,BUGANG,DONGSAN,130.2
CAND0634,1,UIWANG,BUGANG,111.8
CAND0634,2,BUGANG,DONGSAN,130.2
CAND0635,1,UIWANG,BUGANG,111.8
CAND0635,2,BUGANG,DONGSAN,130.2
CAND0636,1,UIWANG,BUGANG,111.8
CAND0636,2,BUGANG,DONGSAN,130.2
CAND0637,1,UIWANG,BUGANG,111.8
CAND0637,2,BUGANG,DONGSAN,130.2
CAND0638,1,UIWANG,BUGANG,111.8
CAND0638,2,BUGANG,DONGSAN,130.2
CAND0639,1,UIWANG,BUGANG,111.8
CAND0639,2,BUGANG,DONGSAN,130.2
CAND0640,1,UIWANG,BUGANG,111.8
CAND0640,2,BUGANG,DONGSAN,130.2
CAND0641,1,UIWANG,BUGANG,111.8
CAND0641,2,BUGANG,DONGSAN,130.2
CAND0642,1,UIWANG,BUGANG,111.8
CAND0642,2,BUGANG,DONGSAN,130.2
CAND0643,1,UIWANG,BUGANG,111.8
CAND0643,2,BUGANG,DONGSAN,130.2
CAND0644,1,UIWANG,BUGANG,111.8
CAND0644,2,BUGANG,DONGSAN,130.2
CAND0645,1,UIWANG,BUGANG,111.8
CAND0645,2,BUGANG,DONGSAN,130.2
CAND0646,1,UIWANG,BUGANG,111.8
CAND0646,2,BUGANG,DONGSAN,130.2
CAND0647,1,UIWANG,BUGANG,111.8
CAND0647,2,BUGANG,DONGSAN,130.2
CAND0648,1,UIWANG,BUGANG,111.8
CAND0648,2,BUGANG,DONGSAN,130.2
CAND0649,1,UIWANG,BUGANG,111.8
CAND0649,2,BUGANG,DONGSAN,130.2
CAND0650,1,UIWANG,BUGANG,111.8
CAND0650,2,BUGANG,DONGSAN,130.2
CAND0651,1,UIWANG,BUGANG,111.8
CAND0651,2,BUGANG,DONGSAN,130.2
CAND0652,1,UIWANG,BUGANG,111.8
CAND0652,2,BUGANG,DONGSAN,130.2
CAND0653,1,UIWANG,BUGANG,111.8
CAND0653,2,BUGANG,DONGSAN,130.2
CAND0654,1,UIWANG,BUGANG,111.8
CAND0654,2,BUGANG,DONGSAN,130.2
CAND0655,1,UIWANG,BUGANG,111.8
CAND0655,2,BUGANG,DONGSAN,130.2
CAND0656,1,UIWANG,BUGANG,111.8
CAND0656,2,BUGANG,DONGSAN,130.2
CAND0657,1,UIWANG,BUGANG,111.8
CAND0657,2,BUGANG,DONGSAN,130.2
CAND0658,1,UIWANG,BUGANG,111.8
CAND0658,2,BUGANG,DONGSAN,130.2
CAND0659,1,UIWANG,BUGANG,111.8
CAND0659,2,BUGANG,DONGSAN,130.2
CAND0660,1,UIWANG,BUGANG,111.8
CAND0660,2,BUGANG,DONGSAN,130.2
CAND0661,1,UIWANG,BUGANG,111.8
CAND0661,2,BUGANG,DONGSAN,130.2
CAND0662,1,UIWANG,BUGANG,111.8
CAND0662,2,BUGANG,DONGSAN,130.2
CAND0663,1,UIWANG,BUGANG,111.8
CAND0663,2,BUGANG,DONGSAN,130.2
CAND0664,1,UIWANG,BUGANG,111.8
CAND0664,2,BUGANG,DONGSAN,130.2
CAND0665,1,UIWANG,BUGANG,111.8
CAND0665,2,BUGANG,DONGSAN,130.2
CAND0665,3,DONGSAN,GWANGYANG,148.6
CAND0666,1,UIWANG,BUGANG,111.8
CAND0666,2,BUGANG,DONGSAN,130.2
CAND0666,3,DONGSAN,GWANGYANG,148.6
CAND0667,1,UIWANG,BUGANG,111.8
CAND0667,2,BUGANG,DONGSAN,130.2
CAND0667,3,DONGSAN,GWANGYANG,148.6
CAND0668,1,UIWANG,BUGANG,111.8
CAND0668,2,BUGANG,DONGSAN,130.2
CAND0668,3,DONGSAN,GWANGYANG,148.6
CAND0669,1,UIWANG,BUGANG,111.8
CAND0669,2,BUGANG,DONGSAN,130.2
CAND0669,3,DONGSAN,GWANGYANG,148.6
CAND0670,1,UIWANG,BUGANG,111.8
CAND0670,2,BUGANG,DONGSAN,130.2
CAND0670,3,DONGSAN,GWANGYANG,148.6
CAND0671,1,UIWANG,BUGANG,111.8
CAND0671,2,BUGANG,DONGSAN,130.2
CAND0671,3,DONGSAN,GWANGYANG,148.6
CAND0672,1,UIWANG,BUGANG,111.8
CAND0672,2,BUGANG,DONGSAN,130.2
CAND0672,3,DONGSAN,GWANGYANG,148.6
CAND0673,1,UIWANG,BUGANG,111.8
CAND0673,2,BUGANG,DONGSAN,130.2
CAND0673,3,DONGSAN,GWANGYANG,148.6
CAND0674,1,UIWANG,BUGANG,111.8
CAND0674,2,BUGANG,DONGSAN,130.2
CAND0674,3,DONGSAN,GWANGYANG,148.6
CAND0675,1,UIWANG,BUGANG,111.8
CAND0675,2,BUGANG,DONGSAN,130.2
CAND0675,3,DONGSAN,GWANGYANG,148.6
CAND0676,1,UIWANG,BUGANG,111.8
CAND0676,2,BUGANG,DONGSAN,130.2
CAND0676,3,DONGSAN,GWANGYANG,148.6
CAND0677,1,UIWANG,BUGANG,111.8
CAND0677,2,BUGANG,DONGSAN,130.2
CAND0677,3,DONGSAN,GWANGYANG,148.6
CAND0678,1,UIWANG,BUGANG,111.8
CAND0678,2,BUGANG,DONGSAN,130.2
CAND0678,3,DONGSAN,GWANGYANG,148.6
CAND0679,1,UIWANG,BUGANG,111.8
CAND0679,2,BUGANG,DONGSAN,130.2
CAND0679,3,DONGSAN,GWANGYANG,148.6
CAND0680,1,UIWANG,BUGANG,111.8
CAND0680,2,BUGANG,DONGSAN,130.2
CAND0680,3,DONGSAN,GWANGYANG,148.6
CAND0681,1,UIWANG,BUGANG,111.8
CAND0681,2,BUGANG,DONGSAN,130.2
CAND0681,3,DONGSAN,GWANGYANG,148.6
CAND0682,1,UIWANG,BUGANG,111.8
CAND0682,2,BUGANG,DONGSAN,130.2
CAND0682,3,DONGSAN,GWANGYANG,148.6
CAND0683,1,UIWANG,BUGANG,111.8
CAND0683,2,BUGANG,DONGSAN,130.2
CAND0683,3,DONGSAN,GWANGYANG,148.6
CAND0684,1,UIWANG,BUGANG,111.8
CAND0684,2,BUGANG,DONGSAN,130.2
CAND0684,3,DONGSAN,GWANGYANG,148.6
CAND0685,1,UIWANG,BUGANG,111.8
CAND0685,2,BUGANG,DONGSAN,130.2
CAND0685,3,DONGSAN,GWANGYANG,148.6
CAND0686,1,UIWANG,BUGANG,111.8
CAND0686,2,BUGANG,DONGSAN,130.2
CAND0686,3,DONGSAN,GWANGYANG,148.6
CAND0687,1,UIWANG,BUGANG,111.8
CAND0687,2,BUGANG,DONGSAN,130.2
CAND0687,3,DONGSAN,GWANGYANG,148.6
CAND0688,1,UIWANG,BUGANG,111.8
CAND0688,2,BUGANG,DONGSAN,130.2
CAND0688,3,DONGSAN,GWANGYANG,148.6
CAND0689,1,UIWANG,BUGANG,111.8
CAND0689,2,BUGANG,DONGSAN,130.2
CAND0689,3,DONGSAN,GWANGYANG,148.6
CAND0690,1,UIWANG,BUGANG,111.8
CAND0690,2,BUGANG,DONGSAN,130.2
CAND0690,3,DONGSAN,GWANGYANG,148.6
CAND0691,1,UIWANG,BUGANG,111.8
CAND0691,2,BUGANG,DONGSAN,130.2
CAND0691,3,DONGSAN,GWANGYANG,148.6
CAND0692,1,UIWANG,BUGANG,111.8
CAND0692,2,BUGANG,DONGSAN,130.2
CAND0692,3,DONGSAN,GWANGYANG,148.6
CAND0693,1,UIWANG,BUGANG,111.8
CAND0693,2,BUGANG,DONGSAN,130.2
CAND0693,3,DONGSAN,GWANGYANG,148.6
CAND0694,1,UIWANG,BUGANG,111.8
CAND0694,2,BUGANG,DONGSAN,130.2
CAND0694,3,DONGSAN,GWANGYANG,148.6
CAND0695,1,UIWANG,BUGANG,111.8
CAND0695,2,BUGANG,DONGSAN,130.2
CAND0695,3,DONGSAN,GWANGYANG,148.6
CAND0696,1,UIWANG,BUGANG,111.8
CAND0696,2,BUGANG,DONGSAN,130.2
CAND0696,3,DONGSAN,GWANGYANG,148.6
CAND0697,1,UIWANG,BUGANG,111.8
CAND0697,2,BUGANG,DONGSAN,130.2
CAND0697,3,DONGSAN,GWANGYANG,148.6
CAND0698,1,UIWANG,BUGANG,111.8
CAND0698,2,BUGANG,DONGSAN,130.2
CAND0698,3,DONGSAN,GWANGYANG,148.6
CAND0699,1,UIWANG,BUGANG,111.8
CAND0699,2,BUGANG,DONGSAN,130.2
CAND0699,3,DONGSAN,GWANGYANG,148.6
CAND0700,1,UIWANG,BUGANG,111.8
CAND0700,2,BUGANG,DONGSAN,130.2
CAND0700,3,DONGSAN,GWANGYANG,148.6
CAND0701,1,UIWANG,BUGANG,111.8
CAND0701,2,BUGANG,DONGSAN,130.2
CAND0701,3,DONGSAN,GWANGYANG,148.6
CAND0702,1,UIWANG,BUGANG,111.8
CAND0702,2,BUGANG,DONGSAN,130.2
CAND0702,3,DONGSAN,GWANGYANG,148.6
CAND0703,1,UIWANG,BUGANG,111.8
CAND0703,2,BUGANG,DONGSAN,130.2
CAND0703,3,DONGSAN,GWANGYANG,148.6
CAND0704,1,UIWANG,BUGANG,111.8
CAND0704,2,BUGANG,DONGSAN,130.2
CAND0704,3,DONGSAN,GWANGYANG,148.6
CAND0705,1,UIWANG,BUGANG,111.8
CAND0705,2,BUGANG,DONGSAN,130.2
CAND0705,3,DONGSAN,GWANGYANG,148.6
CAND0706,1,UIWANG,BUGANG,111.8
CAND0706,2,BUGANG,DONGSAN,130.2
CAND0706,3,DONGSAN,GWANGYANG,148.6
CAND0707,1,UIWANG,BUGANG,111.8
CAND0707,2,BUGANG,DONGSAN,130.2
CAND0707,3,DONGSAN,GWANGYANG,148.6
CAND0708,1,UIWANG,BUGANG,111.8
CAND0708,2,BUGANG,DONGSAN,130.2
CAND0708,3,DONGSAN,GWANGYANG,148.6
CAND0709,1,UIWANG,BUGANG,111.8
CAND0709,2,BUGANG,DONGSAN,130.2
CAND0709,3,DONGSAN,GWANGYANG,148.6
CAND0710,1,UIWANG,BUGANG,111.8
CAND0710,2,BUGANG,DONGSAN,130.2
CAND0710,3,DONGSAN,GWANGYANG,148.6
CAND0711,1,UIWANG,BUGANG,111.8
CAND0711,2,BUGANG,DONGSAN,130.2
CAND0711,3,DONGSAN,GWANGYANG,148.6
CAND0712,1,UIWANG,BUGANG,111.8
CAND0712,2,BUGANG,DONGSAN,130.2
CAND0712,3,DONGSAN,GWANGYANG,148.6
CAND0713,1,UIWANG,BUGANG,111.8
CAND0713,2,BUGANG,DONGSAN,130.2
CAND0713,3,DONGSAN,GWANGYANG,148.6
CAND0714,1,UIWANG,BUGANG,111.8
CAND0714,2,BUGANG,DONGSAN,130.2
CAND0714,3,DONGSAN,GWANGYANG,148.6
CAND0715,1,UIWANG,BUGANG,111.8
CAND0715,2,BUGANG,DONGSAN,130.2
CAND0715,3,DONGSAN,GWANGYANG,148.6
CAND0716,1,UIWANG,BUGANG,111.8
CAND0716,2,BUGANG,DONGSAN,130.2
CAND0716,3,DONGSAN,GWANGYANG,148.6
CAND0717,1,UIWANG,BUGANG,111.8
CAND0717,2,BUGANG,DONGSAN,130.2
CAND0717,3,DONGSAN,GWANGYANG,148.6
CAND0718,1,UIWANG,BUGANG,111.8
CAND0718,2,BUGANG,DONGSAN,130.2
CAND0718,3,DONGSAN,GWANGYANG,148.6
CAND0719,1,UIWANG,BUGANG,111.8
CAND0719,2,BUGANG,DONGSAN,130.2
CAND0719,3,DONGSAN,GWANGYANG,148.6
CAND0720,1,UIWANG,BUGANG,111.8
CAND0720,2,BUGANG,DONGSAN,130.2
CAND0720,3,DONGSAN,GWANGYANG,148.6
CAND0721,1,UIWANG,BUGANG,111.8
CAND0721,2,BUGANG,DONGSAN,130.2
CAND0721,3,DONGSAN,GWANGYANG,148.6
CAND0722,1,UIWANG,BUGANG,111.8
CAND0722,2,BUGANG,DONGSAN,130.2
CAND0722,3,DONGSAN,GWANGYANG,148.6
CAND0723,1,UIWANG,BUGANG,111.8
CAND0723,2,BUGANG,DONGSAN,130.2
CAND0723,3,DONGSAN,GWANGYANG,148.6
CAND0724,1,UIWANG,BUGANG,111.8
CAND0724,2,BUGANG,DONGSAN,130.2
CAND0724,3,DONGSAN,GWANGYANG,148.6
CAND0725,1,UIWANG,BUGANG,111.8
CAND0725,2,BUGANG,DONGSAN,130.2
CAND0725,3,DONGSAN,GWANGYANG,148.6
CAND0726,1,UIWANG,BUGANG,111.8
CAND0726,2,BUGANG,DONGSAN,130.2
CAND0726,3,DONGSAN,GWANGYANG,148.6
CAND0727,1,UIWANG,BUGANG,111.8
CAND0727,2,BUGANG,DONGSAN,130.2
CAND0727,3,DONGSAN,GWANGYANG,148.6
CAND0728,1,UIWANG,BUGANG,111.8
CAND0728,2,BUGANG,DONGSAN,130.2
CAND0728,3,DONGSAN,GWANGYANG,148.6
CAND0729,1,UIWANG,BUGANG,111.8
CAND0729,2,BUGANG,DONGSAN,130.2
CAND0729,3,DONGSAN,GWANGYANG,148.6
CAND0730,1,UIWANG,BUGANG,111.8
CAND0730,2,BUGANG,DONGSAN,130.2
CAND0730,3,DONGSAN,GWANGYANG,148.6
CAND0731,1,UIWANG,BUGANG,111.8
CAND0731,2,BUGANG,DONGSAN,130.2
CAND0731,3,DONGSAN,GWANGYANG,148.6
CAND0732,1,UIWANG,BUGANG,111.8
CAND0732,2,BUGANG,DONGSAN,130.2
CAND0732,3,DONGSAN,GWANGYANG,148.6
CAND0733,1,UIWANG,BUGANG,111.8
CAND0733,2,BUGANG,DONGSAN,130.2
CAND0733,3,DONGSAN,GWANGYANG,148.6
CAND0734,1,UIWANG,BUGANG,111.8
CAND0734,2,BUGANG,DONGSAN,130.2
CAND0734,3,DONGSAN,GWANGYANG,148.6
CAND0735,1,UIWANG,BUGANG,111.8
CAND0735,2,BUGANG,DONGSAN,130.2
CAND0735,3,DONGSAN,GWANGYANG,148.6
CAND0736,1,UIWANG,BUGANG,111.8
CAND0736,2,BUGANG,DONGSAN,130.2
CAND0736,3,DONGSAN,GWANGYANG,148.6
CAND0737,1,UIWANG,BUGANG,111.8
CAND0737,2,BUGANG,DONGSAN,130.2
CAND0737,3,DONGSAN,GWANGYANG,148.6
CAND0738,1,UIWANG,BUGANG,111.8
CAND0738,2,BUGANG,DONGSAN,130.2
CAND0738,3,DONGSAN,GWANGYANG,148.6
CAND0739,1,UIWANG,BUGANG,111.8
CAND0739,2,BUGANG,DONGSAN,130.2
CAND0739,3,DONGSAN,GWANGYANG,148.6
CAND0740,1,UIWANG,BUGANG,111.8
CAND0740,2,BUGANG,DONGSAN,130.2
CAND0740,3,DONGSAN,GWANGYANG,148.6
CAND0741,1,UIWANG,BUGANG,111.8
CAND0741,2,BUGANG,DONGSAN,130.2
CAND0741,3,DONGSAN,GWANGYANG,148.6
CAND0742,1,UIWANG,BUGANG,111.8
CAND0742,2,BUGANG,DONGSAN,130.2
CAND0742,3,DONGSAN,GWANGYANG,148.6
CAND0743,1,UIWANG,BUGANG,111.8
CAND0743,2,BUGANG,DONGSAN,130.2
CAND0743,3,DONGSAN,GWANGYANG,148.6
CAND0744,1,UIWANG,BUGANG,111.8
CAND0744,2,BUGANG,DONGSAN,130.2
CAND0744,3,DONGSAN,GWANGYANG,148.6
CAND0745,1,UIWANG,BUGANG,111.8
CAND0745,2,BUGANG,DONGSAN,130.2
CAND0745,3,DONGSAN,GWANGYANG,148.6
CAND0746,1,UIWANG,BUGANG,111.8
CAND0746,2,BUGANG,DONGSAN,130.2
CAND0746,3,DONGSAN,GWANGYANG,148.6
CAND0747,1,UIWANG,BUGANG,111.8
CAND0747,2,BUGANG,DONGSAN,130.2
CAND0747,3,DONGSAN,GWANGYANG,148.6
CAND0748,1,UIWANG,BUGANG,111.8
CAND0748,2,BUGANG,DONGSAN,130.2
CAND0748,3,DONGSAN,GWANGYANG,148.6
CAND0749,1,UIWANG,BUGANG,111.8
CAND0749,2,BUGANG,DONGSAN,130.2
CAND0749,3,DONGSAN,GWANGYANG,148.6
CAND0750,1,UIWANG,BUGANG,111.8
CAND0750,2,BUGANG,DONGSAN,130.2
CAND0750,3,DONGSAN,GWANGYANG,148.6
CAND0751,1,UIWANG,BUGANG,111.8
CAND0751,2,BUGANG,DONGSAN,130.2
CAND0751,3,DONGSAN,GWANGYANG,148.6
CAND0752,1,UIWANG,BUGANG,111.8
CAND0752,2,BUGANG,DONGSAN,130.2
CAND0752,3,DONGSAN,GWANGYANG,148.6
CAND0753,1,UIWANG,BUGANG,111.8
CAND0753,2,BUGANG,DONGSAN,130.2
CAND0753,3,DONGSAN,GWANGYANG,148.6
CAND0754,1,UIWANG,BUGANG,111.8
CAND0754,2,BUGANG,DONGSAN,130.2
CAND0754,3,DONGSAN,GWANGYANG,148.6
CAND0755,1,UIWANG,BUGANG,111.8
CAND0755,2,BUGANG,DONGSAN,130.2
CAND0755,3,DONGSAN,GWANGYANG,148.6
CAND0756,1,UIWANG,BUGANG,111.8
CAND0756,2,BUGANG,DONGSAN,130.2
CAND0756,3,DONGSAN,GWANGYANG,148.6
CAND0757,1,UIWANG,BUGANG,111.8
CAND0757,2,BUGANG,DONGSAN,130.2
CAND0757,3,DONGSAN,GWANGYANG,148.6
CAND0758,1,UIWANG,BUGANG,111.8
CAND0758,2,BUGANG,DONGSAN,130.2
CAND0758,3,DONGSAN,GWANGYANG,148.6
CAND0759,1,UIWANG,BUGANG,111.8
CAND0759,2,BUGANG,DONGSAN,130.2
CAND0759,3,DONGSAN,GWANGYANG,148.6
CAND0760,1,UIWANG,BUGANG,111.8
CAND0760,2,BUGANG,DONGSAN,130.2
CAND0760,3,DONGSAN,GWANGYANG,148.6
CAND0761,1,UIWANG,BUGANG,111.8
CAND0761,2,BUGANG,DONGSAN,130.2
CAND0761,3,DONGSAN,GWANGYANG,148.6
CAND0762,1,UIWANG,BUGANG,111.8
CAND0762,2,BUGANG,DONGSAN,130.2
CAND0762,3,DONGSAN,GWANGYANG,148.6
CAND0763,1,UIWANG,BUGANG,111.8
CAND0763,2,BUGANG,DONGSAN,130.2
CAND0763,3,DONGSAN,GWANGYANG,148.6
CAND0764,1,UIWANG,BUGANG,111.8
CAND0764,2,BUGANG,DONGSAN,130.2
CAND0764,3,DONGSAN,GWANGYANG,148.6
CAND0765,1,UIWANG,BUGANG,111.8
CAND0765,2,BUGANG,DONGSAN,130.2
CAND0765,3,DONGSAN,GWANGYANG,148.6
CAND0766,1,UIWANG,BUGANG,111.8
CAND0766,2,BUGANG,DONGSAN,130.2
CAND0766,3,DONGSAN,GWANGYANG,148.6
CAND0767,1,UIWANG,BUGANG,111.8
CAND0767,2,BUGANG,DONGSAN,130.2
CAND0767,3,DONGSAN,GWANGYANG,148.6
CAND0768,1,UIWANG,BUGANG,111.8
CAND0768,2,BUGANG,DONGSAN,130.2
CAND0768,3,DONGSAN,GWANGYANG,148.6
