train_id,formation_id,wagon_count,capacity_teu,basis
CAND0300,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0301,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0301,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0301,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0302,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0302,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0302,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0303,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0303,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0303,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0304,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0304,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0304,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0305,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0305,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0305,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0306,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0306,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0306,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0307,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0307,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0307,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0308,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0308,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0308,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0309,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0309,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0309,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0310,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0310,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0310,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0311,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0311,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0311,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0312,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0312,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0312,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0313,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0313,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0313,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0314,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0314,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0314,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0315,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0315,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0315,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0316,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0316,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0316,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0317,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0317,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0317,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0318,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0318,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0318,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0319,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0319,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0319,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0320,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0320,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0320,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0321,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0321,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0321,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0322,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0322,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0322,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0323,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0323,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0323,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0324,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0324,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0324,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0325,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0325,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0325,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0326,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0326,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0326,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0327,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0327,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0327,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0328,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0328,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0328,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0329,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0329,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0329,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0330,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0330,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0330,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0331,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0331,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0331,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0332,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0332,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0332,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0333,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0333,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0333,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0334,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0334,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0334,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0335,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0335,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0335,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0336,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0336,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0336,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0337,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0337,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0337,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0338,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0338,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0338,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0339,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0339,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0339,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0340,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0340,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0340,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0341,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0341,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0341,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0342,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0342,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0342,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0343,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0343,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0343,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0344,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0344,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0344,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0345,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0345,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0345,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0346,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0346,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0346,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0347,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0347,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0347,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0348,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0348,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0348,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0349,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0349,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0349,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0350,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0350,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0350,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0351,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0351,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0351,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0352,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0352,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0352,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0353,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0353,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0353,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0354,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0354,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0354,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0355,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0355,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0355,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0356,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0356,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0356,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0357,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0357,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0357,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0358,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0358,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0358,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0359,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0359,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0359,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0360,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0360,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0360,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0361,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0361,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0361,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0362,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0362,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0362,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0363,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0363,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0363,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0364,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0364,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0364,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0365,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0365,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0365,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0366,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0366,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0366,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0367,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0367,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0367,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0368,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0368,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0368,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0369,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0369,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0369,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0370,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0370,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0370,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0371,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0371,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0371,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0372,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0372,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0372,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0373,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0373,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0373,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0374,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0374,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0374,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0375,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0375,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0375,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0376,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0376,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0376,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0377,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0377,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0377,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0378,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0378,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0378,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0379,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0379,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0379,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0380,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0380,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0380,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0381,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0381,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0381,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0382,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0382,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0382,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0383,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0383,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0383,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0384,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0384,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0384,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0385,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0385,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0385,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0386,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0386,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0386,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0387,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0387,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0387,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0388,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0388,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0388,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0389,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0389,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0389,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0390,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0390,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0390,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0391,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0391,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0391,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0392,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0392,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0392,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0393,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0393,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0393,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0394,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0394,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0394,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0395,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0395,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0395,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0396,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0396,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0396,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0397,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0397,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0397,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0398,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0398,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0398,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0399,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0399,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0399,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0400,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0400,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0400,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0401,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0401,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0401,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0402,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0402,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0402,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0403,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0403,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0403,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0404,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0404,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0404,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0405,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0405,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0405,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0406,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0406,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0406,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0407,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0407,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0407,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0408,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0408,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0408,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0409,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0409,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0409,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0410,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0410,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0410,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0411,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0411,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0411,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0412,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0412,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0412,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0413,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0413,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0413,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0414,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0414,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0414,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0415,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0415,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0415,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0416,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0416,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0416,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0417,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0417,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0417,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0418,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0418,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0418,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0419,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0419,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0419,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0420,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0420,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0420,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0421,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0421,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0421,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0422,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0422,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0422,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0423,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0423,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0423,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0424,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0424,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0424,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0425,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0425,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0425,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0426,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0426,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0426,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0427,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0427,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0427,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0428,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0428,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0428,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0429,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0429,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0429,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0430,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0430,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0430,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0431,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0431,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0431,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0432,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0432,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0432,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0433,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0433,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0433,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0434,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0434,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0434,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0435,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0435,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0435,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0436,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0436,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0436,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0437,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0437,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0437,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0438,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0438,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0438,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0439,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0439,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0439,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0440,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0440,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0440,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0441,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0441,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0441,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0442,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0442,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0442,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0443,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0443,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0443,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0444,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0444,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0444,F50,50,100,RESEARCH_SCENARIO_OPTION
CAND0445,F33,33,66,RESEARCH_SCENARIO_OPTION
CAND0445,F40,40,80,RESEARCH_SCENARIO_OPTION
CAND0445,F50,50,100,RESEARCH_SCENARIO_OPTION
