train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0587,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 22:00,64,64,64,70
CAND0588,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0588,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 20:00,2026-08-12 20:00,62,62,68,68
CAND0588,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-13 04:00,70,70,70,76
CAND0589,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0589,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 20:00,2026-08-12 20:00,2026-08-13 02:00,2026-08-13 02:00,68,68,74,74
CAND0589,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 10:00,76,76,76,82
CAND0590,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0590,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 08:00,2026-08-13 08:00,74,74,80,80
CAND0590,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 16:00,82,82,82,88
CAND0591,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0591,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 14:00,2026-08-13 14:00,80,80,86,86
CAND0591,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 22:00,88,88,88,94
CAND0592,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0592,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 20:00,2026-08-13 20:00,86,86,92,92
CAND0592,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-14 04:00,94,94,94,100
CAND0593,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0593,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 20:00,2026-08-13 20:00,2026-08-14 02:00,2026-08-14 02:00,92,92,98,98
CAND0593,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 10:00,100,100,100,106
CAND0594,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0594,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 08:00,2026-08-14 08:00,98,98,104,104
CAND0594,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 16:00,106,106,106,112
CAND0595,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0595,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 14:00,2026-08-14 14:00,104,104,110,110
CAND0595,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 22:00,112,112,112,118
CAND0596,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0596,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 20:00,2026-08-14 20:00,110,110,116,116
CAND0596,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-15 04:00,118,118,118,124
CAND0597,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0597,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 20:00,2026-08-14 20:00,2026-08-15 02:00,2026-08-15 02:00,116,116,122,122
CAND0597,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 10:00,124,124,124,130
CAND0598,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0598,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 08:00,2026-08-15 08:00,122,122,128,128
CAND0598,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 16:00,130,130,130,136
CAND0599,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0599,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 14:00,2026-08-15 14:00,128,128,134,134
CAND0599,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 22:00,136,136,136,142
CAND0600,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0600,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 20:00,2026-08-15 20:00,134,134,140,140
CAND0600,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-16 04:00,142,142,142,148
CAND0601,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0601,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 20:00,2026-08-15 20:00,2026-08-16 02:00,2026-08-16 02:00,140,140,146,146
CAND0601,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 10:00,148,148,148,154
CAND0602,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0602,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 08:00,2026-08-16 08:00,146,146,152,152
CAND0602,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 16:00,154,154,154,160
CAND0603,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0603,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 14:00,2026-08-16 14:00,152,152,158,158
CAND0603,3,DONGSAN,동산역 CY,WORK_STOP,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 16:00,2026-08-16 22:00,160,160,160,166
CAND0604,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0604,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 14:00,8,8,8,14
CAND0604,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 16:00,10,10,10,16
CAND0604,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,12,12,12,18
CAND0605,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0605,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 20:00,14,14,14,20
CAND0605,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 22:00,16,16,16,22
CAND0605,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0606,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0606,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-11 02:00,20,20,20,26
CAND0606,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-11 04:00,22,22,22,28
CAND0606,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0607,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0607,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 08:00,26,26,26,32
CAND0607,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 10:00,28,28,28,34
CAND0607,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0608,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0608,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 14:00,32,32,32,38
CAND0608,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 16:00,34,34,34,40
CAND0608,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0609,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0609,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 20:00,38,38,38,44
CAND0609,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 22:00,40,40,40,46
CAND0609,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 18:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,42,42,42,48
CAND0610,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0610,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-12 02:00,44,44,44,50
CAND0610,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-12 04:00,46,46,46,52
CAND0610,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,48,48,48,54
CAND0611,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0611,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 08:00,50,50,50,56
CAND0611,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 10:00,52,52,52,58
CAND0611,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,54,54,54,60
CAND0612,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0612,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 14:00,56,56,56,62
CAND0612,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 16:00,58,58,58,64
CAND0612,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,60,60,60,66
CAND0613,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0613,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 20:00,62,62,62,68
CAND0613,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 22:00,64,64,64,70
CAND0613,4,GWANGYANG,신광양항,WORK_STOP,2026-08-12 18:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,66,66,66,72
CAND0614,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0614,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-13 02:00,68,68,68,74
CAND0614,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-13 04:00,70,70,70,76
CAND0614,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,72,72,72,78
CAND0615,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0615,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 08:00,74,74,74,80
CAND0615,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 10:00,76,76,76,82
CAND0615,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,78,78,78,84
CAND0616,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0616,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 14:00,80,80,80,86
CAND0616,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 16:00,82,82,82,88
CAND0616,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,84,84,84,90
CAND0617,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0617,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 20:00,86,86,86,92
CAND0617,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 22:00,88,88,88,94
CAND0617,4,GWANGYANG,신광양항,WORK_STOP,2026-08-13 18:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,90,90,90,96
CAND0618,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0618,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-14 02:00,92,92,92,98
CAND0618,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-13 22:00,2026-08-13 22:00,2026-08-13 22:00,2026-08-14 04:00,94,94,94,100
CAND0618,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,96,96,96,102
CAND0619,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0619,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 08:00,98,98,98,104
CAND0619,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 04:00,2026-08-14 10:00,100,100,100,106
CAND0619,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,102,102,102,108
CAND0620,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0620,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 14:00,104,104,104,110
CAND0620,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 10:00,2026-08-14 16:00,106,106,106,112
CAND0620,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,108,108,108,114
CAND0621,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0621,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 20:00,110,110,110,116
CAND0621,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 16:00,2026-08-14 22:00,112,112,112,118
CAND0621,4,GWANGYANG,신광양항,WORK_STOP,2026-08-14 18:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,114,114,114,120
CAND0622,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0622,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-15 02:00,116,116,116,122
CAND0622,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-14 22:00,2026-08-14 22:00,2026-08-14 22:00,2026-08-15 04:00,118,118,118,124
CAND0622,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,120,120,120,126
CAND0623,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0623,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 08:00,122,122,122,128
CAND0623,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 04:00,2026-08-15 10:00,124,124,124,130
CAND0623,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,126,126,126,132
CAND0624,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0624,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 14:00,128,128,128,134
CAND0624,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 10:00,2026-08-15 16:00,130,130,130,136
CAND0624,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,132,132,132,138
CAND0625,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0625,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 20:00,134,134,134,140
CAND0625,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 16:00,2026-08-15 22:00,136,136,136,142
CAND0625,4,GWANGYANG,신광양항,WORK_STOP,2026-08-15 18:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,138,138,138,144
CAND0626,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0626,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-16 02:00,140,140,140,146
CAND0626,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-15 22:00,2026-08-15 22:00,2026-08-15 22:00,2026-08-16 04:00,142,142,142,148
CAND0626,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,144,144,144,150
CAND0627,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0627,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 08:00,146,146,146,152
CAND0627,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 04:00,2026-08-16 10:00,148,148,148,154
CAND0627,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,150,150,150,156
CAND0628,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0628,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 14:00,152,152,152,158
CAND0628,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 10:00,2026-08-16 16:00,154,154,154,160
CAND0628,4,GWANGYANG,신광양항,WORK_STOP,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,156,156,156,162
CAND0629,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0629,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 14:00,2026-08-10 14:00,8,8,14,14
CAND0629,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 22:00,16,16,16,22
CAND0629,4,GWANGYANG,신광양항,WORK_STOP,2026-08-10 18:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,18,18,18,24
CAND0630,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0630,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 20:00,2026-08-10 20:00,14,14,20,20
CAND0630,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-11 04:00,22,22,22,28
CAND0630,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,24,24,24,30
CAND0631,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0631,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 20:00,2026-08-10 20:00,2026-08-11 02:00,2026-08-11 02:00,20,20,26,26
CAND0631,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 10:00,28,28,28,34
CAND0631,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,30,30,30,36
CAND0632,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0632,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 08:00,2026-08-11 08:00,26,26,32,32
CAND0632,3,DONGSAN,동산역 CY,PASS_THROUGH,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 16:00,34,34,34,40
CAND0632,4,GWANGYANG,신광양항,WORK_STOP,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,36,36,36,42
CAND0633,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
